Accuracy: 0.6247080936378653
Confusion Matrix:
[[6201 2578]
 [4011 4767]]
Classification Report:
              precision    recall  f1-score   support

           0       0.61      0.71      0.65      8779
           1       0.65      0.54      0.59      8778

    accuracy                           0.62     17557
   macro avg       0.63      0.62      0.62     17557
weighted avg       0.63      0.62      0.62     17557

XGBoost completed in 0.34 seconds
All Features:
                          Feature  Importance
         number_inpatient lt= 0.5    0.169718
              diabetesMed lt= 0.5    0.116497
         number_inpatient lt= 1.5    0.046193
         number_inpatient lt= 2.5    0.043990
         number_diagnoses lt= 5.5    0.033510
         number_diagnoses lt= 6.5    0.025094
          num_medications lt= 9.5    0.024975
        number_outpatient lt= 0.5    0.024697
                   change lt= 0.5    0.024120
        admission_type_id lt= 1.5    0.023263
         num_medications lt= 11.5    0.023250
         number_emergency lt= 0.5    0.023057
discharge_disposition_id lt= 14.5    0.021499
          num_medications lt= 6.5    0.021068
      admission_source_id lt= 4.5    0.020743
           num_procedures lt= 1.5    0.020596
           num_procedures lt= 0.5    0.019112
                 diag_1 lt= 338.5    0.018745
                metformin lt= 1.5    0.017900
                     race lt= 0.5    0.016998
                   gender lt= 0.5    0.016098
discharge_disposition_id lt= 10.0    0.015873
discharge_disposition_id lt= 18.5    0.014605
         num_medications lt= 38.5    0.014546
         number_inpatient lt= 3.5    0.013727
                      age lt= 5.5    0.013280
                      age lt= 4.5    0.012753
                  diag_1 lt= 98.5    0.012689
         time_in_hospital lt= 3.5    0.011965
         number_inpatient lt= 4.5    0.011232
      admission_source_id lt= 6.5    0.010955
                      age lt= 6.5    0.010610
                  diag_1 lt= 96.5    0.010019
                  insulin lt= 0.5    0.009503
                      age lt= 7.5    0.009096
         number_emergency lt= 1.5    0.008425
      num_lab_procedures lt= 30.5    0.008189
 discharge_disposition_id lt= 1.5    0.007630
 discharge_disposition_id lt= 6.5    0.007146
                 diag_2 lt= 406.0    0.006742
      num_lab_procedures lt= 35.5    0.006230
 discharge_disposition_id lt= 2.5    0.006120
discharge_disposition_id lt= 21.5    0.006075
                 diag_1 lt= 103.5    0.005846
                 diag_1 lt= 403.5    0.005623
        admission_type_id lt= 2.5    0.005050
         number_emergency lt= 2.5    0.004951
                 diag_1 lt= 451.0    0.000000
                 diag_1 lt= 429.5    0.000000
                 diag_1 lt= 455.0    0.000000
                 diag_1 lt= 497.0    0.000000
                 diag_1 lt= 405.5    0.000000
                 diag_1 lt= 379.5    0.000000
                 diag_1 lt= 368.0    0.000000
                 diag_1 lt= 360.5    0.000000
                glyburide lt= 1.5    0.000000
                 diag_1 lt= 332.5    0.000000
                 diag_3 lt= 543.5    0.000000
                 diag_1 lt= 325.5    0.000000
                glyburide lt= 2.5    0.000000
                 diag_1 lt= 514.5    0.000000
                 diag_1 lt= 275.5    0.000000
                 diag_1 lt= 274.5    0.000000
                 diag_1 lt= 262.5    0.000000
             pioglitazone lt= 1.5    0.000000
                 diag_1 lt= 259.5    0.000000
            rosiglitazone lt= 0.5    0.000000
                 diag_1 lt= 145.5    0.000000
                  insulin lt= 1.5    0.000000
                  insulin lt= 2.5    0.000000
                 diag_1 lt= 144.5    0.000000
                 diag_1 lt= 120.5    0.000000
                 diag_1 lt= 109.5    0.000000
                 diag_1 lt= 279.5    0.000000
                 diag_1 lt= 693.5    0.000000
                 diag_1 lt= 561.0    0.000000
              glimepiride lt= 1.5    0.000000
                  diag_3 lt= 86.5    0.000000
                 diag_3 lt= 113.0    0.000000
                 diag_3 lt= 113.5    0.000000
                 diag_3 lt= 119.5    0.000000
                 diag_3 lt= 246.5    0.000000
                 diag_3 lt= 247.5    0.000000
                 diag_3 lt= 256.5    0.000000
                 diag_3 lt= 787.5    0.000000
                 diag_3 lt= 257.5    0.000000
                 diag_3 lt= 263.5    0.000000
                 diag_3 lt= 265.5    0.000000
                 diag_3 lt= 406.5    0.000000
                 diag_3 lt= 457.5    0.000000
                 diag_3 lt= 531.5    0.000000
                 diag_3 lt= 662.5    0.000000
                 diag_2 lt= 530.0    0.000000
                 diag_2 lt= 514.5    0.000000
                 diag_2 lt= 513.5    0.000000
                 diag_2 lt= 161.5    0.000000
                 diag_3 lt= 533.5    0.000000
                 diag_1 lt= 709.5    0.000000
                  diag_2 lt= 78.5    0.000000
                 diag_2 lt= 107.5    0.000000
         number_diagnoses lt= 8.5    0.000000
                 diag_2 lt= 141.5    0.000000
                 diag_2 lt= 239.5    0.000000
                 diag_2 lt= 505.5    0.000000
                 diag_2 lt= 243.5    0.000000
                 diag_2 lt= 254.5    0.000000
                 diag_2 lt= 322.5    0.000000
                 diag_2 lt= 396.5    0.000000
                 diag_2 lt= 442.5    0.000000
                 diag_2 lt= 469.5    0.000000
                 diag_2 lt= 468.5    0.000000
         num_medications lt= 49.5    0.000000
                  diag_1 lt= 91.5    0.000000
      admission_source_id lt= 5.5    0.000000
      admission_source_id lt= 9.5    0.000000
     admission_source_id lt= 16.5    0.000000
     admission_source_id lt= 18.0    0.000000
     admission_source_id lt= 21.0    0.000000
         time_in_hospital lt= 1.5    0.000000
         time_in_hospital lt= 5.5    0.000000
         time_in_hospital lt= 6.5    0.000000
         time_in_hospital lt= 8.5    0.000000
         time_in_hospital lt= 9.5    0.000000
        time_in_hospital lt= 10.5    0.000000
        time_in_hospital lt= 11.5    0.000000
        time_in_hospital lt= 12.5    0.000000
       num_lab_procedures lt= 8.5    0.000000
      num_lab_procedures lt= 12.5    0.000000
      num_lab_procedures lt= 15.5    0.000000
      admission_source_id lt= 7.5    0.000000
      admission_source_id lt= 3.5    0.000000
      num_lab_procedures lt= 20.5    0.000000
      admission_source_id lt= 1.5    0.000000
                     race lt= 2.5    0.000000
                     race lt= 3.5    0.000000
                     race lt= 4.5    0.000000
                      age lt= 3.5    0.000000
                      age lt= 8.5    0.000000
        admission_type_id lt= 3.5    0.000000
        admission_type_id lt= 4.5    0.000000
        admission_type_id lt= 5.5    0.000000
        admission_type_id lt= 6.5    0.000000
 discharge_disposition_id lt= 3.5    0.000000
 discharge_disposition_id lt= 5.5    0.000000
discharge_disposition_id lt= 10.5    0.000000
discharge_disposition_id lt= 11.5    0.000000
discharge_disposition_id lt= 17.5    0.000000
discharge_disposition_id lt= 22.5    0.000000
      num_lab_procedures lt= 18.5    0.000000
      num_lab_procedures lt= 26.5    0.000000
                  diag_1 lt= 67.5    0.000000
         num_medications lt= 24.5    0.000000
         num_medications lt= 26.5    0.000000
         num_medications lt= 29.5    0.000000
         num_medications lt= 31.5    0.000000
         num_medications lt= 32.5    0.000000
         num_medications lt= 35.5    0.000000
         num_medications lt= 36.5    0.000000
         num_medications lt= 37.5    0.000000
         num_medications lt= 43.5    0.000000
         num_medications lt= 44.5    0.000000
                     race lt= 1.5    0.000000
         num_medications lt= 66.0    0.000000
        number_outpatient lt= 1.5    0.000000
         number_emergency lt= 3.5    0.000000
         number_inpatient lt= 7.5    0.000000
                  diag_1 lt= 22.5    0.000000
         num_medications lt= 25.5    0.000000
         num_medications lt= 14.5    0.000000
      num_lab_procedures lt= 27.5    0.000000
         num_medications lt= 12.5    0.000000
      num_lab_procedures lt= 32.5    0.000000
      num_lab_procedures lt= 43.5    0.000000
      num_lab_procedures lt= 55.5    0.000000
      num_lab_procedures lt= 58.5    0.000000
      num_lab_procedures lt= 62.5    0.000000
      num_lab_procedures lt= 66.5    0.000000
      num_lab_procedures lt= 67.5    0.000000
      num_lab_procedures lt= 85.5    0.000000
           num_procedures lt= 2.5    0.000000
           num_procedures lt= 5.5    0.000000
          num_medications lt= 3.5    0.000000
          num_medications lt= 5.5    0.000000
          num_medications lt= 7.5    0.000000
          num_medications lt= 8.5    0.000000
         num_medications lt= 10.5    0.000000
       number_outpatient lt= 14.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
