Accuracy: 0.7203632887189293
Confusion Matrix:
[[842 250]
 [335 665]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.67      0.69      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.13 seconds
All Features:
                                    Feature  Importance
              ExternalRiskEstimate lt= 74.5    0.206574
              ExternalRiskEstimate lt= 73.5    0.145073
              ExternalRiskEstimate lt= 75.5    0.064025
              ExternalRiskEstimate lt= 70.5    0.056738
              ExternalRiskEstimate lt= 67.5    0.023300
             PercentTradesWBalance lt= 73.5    0.021581
              ExternalRiskEstimate lt= 78.5    0.021365
              ExternalRiskEstimate lt= 68.5    0.019431
              ExternalRiskEstimate lt= 81.5    0.019182
             PercentTradesWBalance lt= 47.5    0.018482
                    AverageMInFile lt= 64.5    0.016400
              ExternalRiskEstimate lt= 80.5    0.013478
             NumSatisfactoryTrades lt= 15.5    0.010535
             NumSatisfactoryTrades lt= 26.5    0.010227
       MSinceMostRecentInqexcl7days lt= 0.5    0.010080
        NetFractionRevolvingBurden lt= 47.5    0.009923
              PercentInstallTrades lt= 43.5    0.009909
             NumSatisfactoryTrades lt= 19.5    0.009749
                    AverageMInFile lt= 59.5    0.009704
                    AverageMInFile lt= 63.5    0.009703
                    AverageMInFile lt= 75.5    0.009648
             PercentTradesWBalance lt= 81.5    0.009590
                    AverageMInFile lt= 49.5    0.009403
        NetFractionRevolvingBurden lt= 59.5    0.008780
             NumSatisfactoryTrades lt= 18.5    0.008670
        NetFractionRevolvingBurden lt= 35.5    0.008658
            PercentTradesNeverDelq lt= 91.5    0.008430
             PercentTradesWBalance lt= 66.5    0.008393
              ExternalRiskEstimate lt= 63.5    0.007812
      MSinceMostRecentInqexcl7days lt= -7.5    0.007636
             NumSatisfactoryTrades lt= 27.5    0.007621
        NetFractionRevolvingBurden lt= 37.5    0.007491
        NetFractionRevolvingBurden lt= 57.5    0.007370
            PercentTradesNeverDelq lt= 95.5    0.007294
              ExternalRiskEstimate lt= 65.5    0.007013
              NumSatisfactoryTrades lt= 6.5    0.006932
