Accuracy: 0.6227145867745059
Confusion Matrix:
[[6172 2607]
 [4017 4761]]
Classification Report:
              precision    recall  f1-score   support

           0       0.61      0.70      0.65      8779
           1       0.65      0.54      0.59      8778

    accuracy                           0.62     17557
   macro avg       0.63      0.62      0.62     17557
weighted avg       0.63      0.62      0.62     17557

LightGBM completed in 0.31 seconds
All Features:
                          Feature  Importance
discharge_disposition_id lt= 10.5          35
                   change lt= 0.5          15
         number_inpatient lt= 0.5          13
         number_inpatient lt= 1.5          11
discharge_disposition_id lt= 14.5          10
         number_diagnoses lt= 5.5          10
         number_emergency lt= 0.5          10
        number_outpatient lt= 0.5           9
         number_inpatient lt= 3.5           6
         number_emergency lt= 1.5           5
                   gender lt= 0.5           5
           num_procedures lt= 0.5           5
                metformin lt= 1.5           5
         num_medications lt= 11.5           4
         number_diagnoses lt= 6.5           4
                  diag_1 lt= 98.5           4
                 diag_1 lt= 338.5           3
         number_inpatient lt= 2.5           3
          num_medications lt= 6.5           3
                  insulin lt= 1.5           3
                     race lt= 0.5           2
          num_medications lt= 8.5           2
           num_procedures lt= 1.5           2
      admission_source_id lt= 4.5           2
                      age lt= 8.5           2
                  diag_1 lt= 96.5           1
discharge_disposition_id lt= 18.5           1
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
