Accuracy: 0.7222753346080306
Confusion Matrix:
[[842 250]
 [331 669]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.67      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.03 seconds
All Features:
                              Feature  Importance
        ExternalRiskEstimate lt= 73.5    0.324677
        ExternalRiskEstimate lt= 74.5    0.286916
        ExternalRiskEstimate lt= 70.5    0.096165
        ExternalRiskEstimate lt= 67.5    0.042897
        ExternalRiskEstimate lt= 78.5    0.029432
        ExternalRiskEstimate lt= 81.5    0.022947
       PercentTradesWBalance lt= 73.5    0.019639
       PercentTradesWBalance lt= 47.5    0.018630
        ExternalRiskEstimate lt= 80.5    0.016666
              AverageMInFile lt= 59.5    0.015781
              AverageMInFile lt= 49.5    0.014584
 MSinceMostRecentInqexcl7days lt= 0.5    0.014197
  NetFractionRevolvingBurden lt= 57.5    0.013819
  NetFractionRevolvingBurden lt= 47.5    0.012993
MSinceMostRecentInqexcl7days lt= -7.5    0.011439
       NumSatisfactoryTrades lt= 15.5    0.011050
 MSinceMostRecentInqexcl7days lt= 1.5    0.010991
       NumSatisfactoryTrades lt= 27.5    0.010406
        ExternalRiskEstimate lt= 63.5    0.010387
        PercentInstallTrades lt= 43.5    0.010349
      MSinceOldestTradeOpen lt= 138.5    0.006035
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
