Accuracy: 0.719885277246654
Confusion Matrix:
[[837 255]
 [331 669]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.72      0.67      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.09 seconds
All Features:
                                   Feature  Importance
             ExternalRiskEstimate lt= 74.5    0.208581
             ExternalRiskEstimate lt= 73.5    0.164119
             ExternalRiskEstimate lt= 70.5    0.052853
             ExternalRiskEstimate lt= 75.5    0.043510
             ExternalRiskEstimate lt= 67.5    0.023526
            PercentTradesWBalance lt= 73.5    0.021791
             ExternalRiskEstimate lt= 78.5    0.020660
             ExternalRiskEstimate lt= 64.5    0.019848
            PercentTradesWBalance lt= 47.5    0.018661
                   AverageMInFile lt= 64.5    0.017618
             ExternalRiskEstimate lt= 81.5    0.015156
                   AverageMInFile lt= 60.5    0.014456
                   AverageMInFile lt= 63.5    0.013697
             ExternalRiskEstimate lt= 80.5    0.013609
                   AverageMInFile lt= 75.5    0.012466
           PercentTradesNeverDelq lt= 91.5    0.011298
            NumSatisfactoryTrades lt= 15.5    0.010638
       NetFractionRevolvingBurden lt= 71.5    0.010604
            NumSatisfactoryTrades lt= 26.5    0.010214
       NetFractionRevolvingBurden lt= 57.5    0.010074
             PercentInstallTrades lt= 43.5    0.010005
            NumSatisfactoryTrades lt= 18.5    0.009525
                   AverageMInFile lt= 49.5    0.009320
      MSinceMostRecentInqexcl7days lt= 0.5    0.009161
                   AverageMInFile lt= 59.5    0.009093
       NetFractionRevolvingBurden lt= 37.5    0.008622
            PercentTradesWBalance lt= 43.5    0.008388
            PercentTradesWBalance lt= 66.5    0.008188
            PercentTradesWBalance lt= 81.5    0.008039
                   AverageMInFile lt= 42.5    0.007949
             ExternalRiskEstimate lt= 63.5    0.007940
           PercentTradesNeverDelq lt= 95.5    0.007827
            NumSatisfactoryTrades lt= 27.5    0.007640
            PercentTradesWBalance lt= 87.5    0.007315
           PercentTradesNeverDelq lt= 84.5    0.007279
             ExternalRiskEstimate lt= 66.5    0.007183
     MSinceMostRecentInqexcl7days lt= -7.5    0.007150
           PercentTradesNeverDelq lt= 85.5    0.006922
       NetFractionRevolvingBurden lt= 59.5    0.006831
       NetFractionRevolvingBurden lt= 47.5    0.006666
                   AverageMInFile lt= 57.5    0.006365
      MSinceMostRecentInqexcl7days lt= 1.5    0.006134
             PercentInstallTrades lt= 45.5    0.005680
           PercentTradesNeverDelq lt= 78.5    0.005528
           MSinceOldestTradeOpen lt= 288.5    0.005105
             PercentInstallTrades lt= 53.5    0.004813
            PercentTradesWBalance lt= 24.0    0.004776
             PercentInstallTrades lt= 47.5    0.004725
             NumSatisfactoryTrades lt= 9.5    0.004693
       NetFractionRevolvingBurden lt= 74.5    0.004579
       NetFractionRevolvingBurden lt= 23.5    0.004570
             ExternalRiskEstimate lt= 84.5    0.004488
            NumSatisfactoryTrades lt= 13.5    0.004396
             NumSatisfactoryTrades lt= 6.5    0.004325
                   AverageMInFile lt= 88.5    0.004120
           MSinceOldestTradeOpen lt= 138.5    0.004045
       NetFractionRevolvingBurden lt= 35.5    0.003861
             ExternalRiskEstimate lt= 62.5    0.003794
          MaxDelq2PublicRecLast12M lt= 3.5    0.003657
                   AverageMInFile lt= 80.5    0.003455
                   AverageMInFile lt= 81.5    0.003266
                   NumTotalTrades lt= 15.5    0.002976
             PercentTradesWBalance lt= 2.0    0.002940
             ExternalRiskEstimate lt= 86.5    0.002778
                   AverageMInFile lt= 84.5    0.002665
             MSinceMostRecentDelq lt= 34.5    0.002333
             MSinceMostRecentDelq lt= 35.5    0.002076
       NetFractionRevolvingBurden lt= 48.5    0.001994
        NumRevolvingTradesWBalance lt= 5.5    0.001841
            NumSatisfactoryTrades lt= 14.5    0.001811
           MSinceOldestTradeOpen lt= 392.0    0.001664
        NetFractionRevolvingBurden lt= 2.5    0.001629
             PercentInstallTrades lt= 24.5    0.001605
            NumTradesOpeninLast12M lt= 2.5    0.001000
       NetFractionRevolvingBurden lt= 78.5    0.000944
        MSinceMostRecentTradeOpen lt= 59.5    0.000512
              MSinceMostRecentDelq lt= 3.5    0.000432
                      NumInqLast6M lt= 4.5    0.000000
             NumInqLast6Mexcl7days lt= 7.5    0.000000
                      NumInqLast6M lt= 7.5    0.000000
             ExternalRiskEstimate lt= 52.5    0.000000
       NetFractionRevolvingBurden lt= 22.5    0.000000
       NumRevolvingTradesWBalance lt= -4.0    0.000000
      MSinceMostRecentInqexcl7days lt= 4.5    0.000000
        NumRevolvingTradesWBalance lt= 7.5    0.000000
       NumRevolvingTradesWBalance lt= 12.5    0.000000
NumBank2NatlTradesWHighUtilization lt= 1.5    0.000000
        NumRevolvingTradesWBalance lt= 1.5    0.000000
           PercentTradesNeverDelq lt= 83.5    0.000000
             PercentInstallTrades lt= 51.5    0.000000
             PercentInstallTrades lt= 49.5    0.000000
            MSinceOldestTradeOpen lt= 29.0    0.000000
           MSinceOldestTradeOpen lt= 134.5    0.000000
           MSinceOldestTradeOpen lt= 171.5    0.000000
           MSinceOldestTradeOpen lt= 213.5    0.000000
           MSinceOldestTradeOpen lt= 251.5    0.000000
           MSinceOldestTradeOpen lt= 320.5    0.000000
         MSinceMostRecentTradeOpen lt= 0.5    0.000000
        MSinceMostRecentTradeOpen lt= 34.5    0.000000
                   AverageMInFile lt= 69.5    0.000000
                   AverageMInFile lt= 82.5    0.000000
                   AverageMInFile lt= 83.5    0.000000
                   AverageMInFile lt= 97.5    0.000000
                  AverageMInFile lt= 117.5    0.000000
                  AverageMInFile lt= 220.5    0.000000
             NumSatisfactoryTrades lt= 8.5    0.000000
            NumSatisfactoryTrades lt= 19.5    0.000000
            NumSatisfactoryTrades lt= 22.5    0.000000
           PercentTradesNeverDelq lt= 76.5    0.000000
             ExternalRiskEstimate lt= 59.5    0.000000
           PercentTradesNeverDelq lt= 96.5    0.000000
             MSinceMostRecentDelq lt= 46.5    0.000000
          MaxDelq2PublicRecLast12M lt= 5.5    0.000000
                   NumTotalTrades lt= 28.5    0.000000
            NumTradesOpeninLast12M lt= 6.5    0.000000
              PercentInstallTrades lt= 6.5    0.000000
              PercentInstallTrades lt= 7.5    0.000000
             PercentInstallTrades lt= 46.5    0.000000
                      NumInqLast6M lt= 9.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
