Accuracy: 0.7222753346080306
Confusion Matrix:
[[841 251]
 [330 670]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.67      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.07 seconds
All Features:
                              Feature  Importance
        ExternalRiskEstimate lt= 74.5    0.210786
        ExternalRiskEstimate lt= 73.5    0.148031
        ExternalRiskEstimate lt= 75.5    0.065330
        ExternalRiskEstimate lt= 70.5    0.057895
        ExternalRiskEstimate lt= 67.5    0.022896
       PercentTradesWBalance lt= 73.5    0.022021
        ExternalRiskEstimate lt= 78.5    0.021506
        ExternalRiskEstimate lt= 81.5    0.019573
              AverageMInFile lt= 64.5    0.016734
       PercentTradesWBalance lt= 47.5    0.015272
        ExternalRiskEstimate lt= 80.5    0.013753
       NumSatisfactoryTrades lt= 27.5    0.013129
              AverageMInFile lt= 60.5    0.011724
              AverageMInFile lt= 63.5    0.011501
       PercentTradesWBalance lt= 81.5    0.011485
              AverageMInFile lt= 59.5    0.011231
              AverageMInFile lt= 75.5    0.011186
       NumSatisfactoryTrades lt= 15.5    0.010750
       NumSatisfactoryTrades lt= 18.5    0.010481
        PercentInstallTrades lt= 43.5    0.010111
       NumSatisfactoryTrades lt= 19.5    0.009948
              AverageMInFile lt= 49.5    0.009595
 MSinceMostRecentInqexcl7days lt= 0.5    0.009547
        ExternalRiskEstimate lt= 64.5    0.009445
  NetFractionRevolvingBurden lt= 59.5    0.008959
        ExternalRiskEstimate lt= 63.5    0.008269
      PercentTradesNeverDelq lt= 84.5    0.008013
  NetFractionRevolvingBurden lt= 35.5    0.007948
       PercentTradesWBalance lt= 66.5    0.007790
       NumSatisfactoryTrades lt= 26.5    0.007600
MSinceMostRecentInqexcl7days lt= -7.5    0.007545
  NetFractionRevolvingBurden lt= 57.5    0.007521
  NetFractionRevolvingBurden lt= 37.5    0.007513
              AverageMInFile lt= 42.5    0.007417
 MSinceMostRecentInqexcl7days lt= 1.5    0.007342
        ExternalRiskEstimate lt= 59.5    0.007040
      PercentTradesNeverDelq lt= 95.5    0.006957
  NetFractionRevolvingBurden lt= 47.5    0.006858
              AverageMInFile lt= 57.5    0.006763
  NetFractionRevolvingBurden lt= 71.5    0.006644
        PercentInstallTrades lt= 45.5    0.006358
      PercentTradesNeverDelq lt= 78.5    0.005975
  NetFractionRevolvingBurden lt= 73.5    0.005947
              AverageMInFile lt= 46.5    0.005854
        PercentInstallTrades lt= 49.5    0.005710
       PercentTradesWBalance lt= 24.0    0.005585
      PercentTradesNeverDelq lt= 91.5    0.005363
      PercentTradesNeverDelq lt= 76.5    0.005212
        NumSatisfactoryTrades lt= 9.5    0.004999
        NumSatisfactoryTrades lt= 6.5    0.004739
        PercentInstallTrades lt= 53.5    0.004659
      MSinceOldestTradeOpen lt= 138.5    0.004656
