Accuracy: 0.7241873804971319
Confusion Matrix:
[[841 251]
 [326 674]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.67      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.15 seconds
All Features:
                              Feature  Importance
        ExternalRiskEstimate lt= 74.5    0.242599
        ExternalRiskEstimate lt= 73.5    0.190886
        ExternalRiskEstimate lt= 70.5    0.062729
        ExternalRiskEstimate lt= 75.5    0.058473
        ExternalRiskEstimate lt= 67.5    0.026174
        ExternalRiskEstimate lt= 78.5    0.024285
              AverageMInFile lt= 64.5    0.018143
       PercentTradesWBalance lt= 47.5    0.017691
        ExternalRiskEstimate lt= 81.5    0.017628
        ExternalRiskEstimate lt= 80.5    0.015829
       PercentTradesWBalance lt= 81.5    0.015366
       NumSatisfactoryTrades lt= 27.5    0.015111
              AverageMInFile lt= 59.5    0.013538
              AverageMInFile lt= 63.5    0.013348
       PercentTradesWBalance lt= 73.5    0.013161
       NumSatisfactoryTrades lt= 15.5    0.012373
       NumSatisfactoryTrades lt= 18.5    0.012324
              AverageMInFile lt= 60.5    0.011949
        PercentInstallTrades lt= 43.5    0.011637
        ExternalRiskEstimate lt= 63.5    0.011270
              AverageMInFile lt= 49.5    0.010973
  NetFractionRevolvingBurden lt= 57.5    0.010711
 MSinceMostRecentInqexcl7days lt= 0.5    0.010522
              AverageMInFile lt= 69.5    0.009448
       NumSatisfactoryTrades lt= 26.5    0.009219
      PercentTradesNeverDelq lt= 95.5    0.008873
              AverageMInFile lt= 42.5    0.008789
      PercentTradesNeverDelq lt= 91.5    0.008482
        ExternalRiskEstimate lt= 64.5    0.008227
  NetFractionRevolvingBurden lt= 59.5    0.008084
 MSinceMostRecentInqexcl7days lt= 1.5    0.007691
MSinceMostRecentInqexcl7days lt= -7.5    0.007482
              AverageMInFile lt= 57.5    0.007028
  NetFractionRevolvingBurden lt= 37.5    0.006626
       PercentTradesWBalance lt= 24.0    0.006558
  NetFractionRevolvingBurden lt= 47.5    0.005611
      PercentTradesNeverDelq lt= 78.5    0.005601
        PercentInstallTrades lt= 45.5    0.005475
        NumSatisfactoryTrades lt= 9.5    0.005463
      MSinceOldestTradeOpen lt= 138.5    0.004874
        ExternalRiskEstimate lt= 62.5    0.004760
              AverageMInFile lt= 88.5    0.004508
      MSinceOldestTradeOpen lt= 213.5    0.004496
       NumSatisfactoryTrades lt= 13.5    0.004492
        NumSatisfactoryTrades lt= 6.5    0.004290
              AverageMInFile lt= 80.5    0.003421
        ExternalRiskEstimate lt= 84.5    0.003062
        ExternalRiskEstimate lt= 86.5    0.003038
       NumSatisfactoryTrades lt= 19.5    0.002949
  NetFractionRevolvingBurden lt= 48.5    0.002069
       NumSatisfactoryTrades lt= 14.5    0.002005
   MSinceMostRecentTradeOpen lt= 59.5    0.000661
        PercentInstallTrades lt= 53.5    0.000000
      MSinceOldestTradeOpen lt= 392.0    0.000000
        PercentTradesWBalance lt= 2.0    0.000000
       MSinceOldestTradeOpen lt= 29.0    0.000000
       PercentTradesWBalance lt= 43.5    0.000000
        ExternalRiskEstimate lt= 66.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
