Accuracy: 0.7222753346080306
Confusion Matrix:
[[839 253]
 [328 672]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.67      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.03 seconds
All Features:
                              Feature  Importance
        ExternalRiskEstimate lt= 74.5    0.305779
        ExternalRiskEstimate lt= 73.5    0.255781
        ExternalRiskEstimate lt= 75.5    0.114161
        ExternalRiskEstimate lt= 70.5    0.108684
        ExternalRiskEstimate lt= 78.5    0.043914
        ExternalRiskEstimate lt= 81.5    0.031067
        ExternalRiskEstimate lt= 67.5    0.025443
       PercentTradesWBalance lt= 47.5    0.017783
  NetFractionRevolvingBurden lt= 37.5    0.017209
              AverageMInFile lt= 63.5    0.016836
      PercentTradesNeverDelq lt= 95.5    0.012278
 MSinceMostRecentInqexcl7days lt= 0.5    0.011102
MSinceMostRecentInqexcl7days lt= -7.5    0.010984
  NetFractionRevolvingBurden lt= 47.5    0.010594
              AverageMInFile lt= 49.5    0.009773
 MSinceMostRecentInqexcl7days lt= 1.5    0.008613
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
