Accuracy: 0.7217973231357553
Confusion Matrix:
[[834 258]
 [324 676]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.76      0.74      1092
           1       0.72      0.68      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.09 seconds
All Features:
                                    Feature  Importance
              ExternalRiskEstimate lt= 73.5    0.211841
              ExternalRiskEstimate lt= 74.5    0.178808
              ExternalRiskEstimate lt= 75.5    0.056673
              ExternalRiskEstimate lt= 70.5    0.054432
              ExternalRiskEstimate lt= 78.5    0.025135
              ExternalRiskEstimate lt= 67.5    0.024783
             PercentTradesWBalance lt= 73.5    0.022955
              ExternalRiskEstimate lt= 81.5    0.020403
             PercentTradesWBalance lt= 47.5    0.019659
                    AverageMInFile lt= 63.5    0.014579
              ExternalRiskEstimate lt= 80.5    0.014342
             NumSatisfactoryTrades lt= 12.5    0.013366
                    AverageMInFile lt= 59.5    0.011690
             NumSatisfactoryTrades lt= 26.5    0.011520
                    AverageMInFile lt= 75.5    0.011050
              ExternalRiskEstimate lt= 63.5    0.010679
              PercentInstallTrades lt= 43.5    0.010540
                    AverageMInFile lt= 43.5    0.010391
                    AverageMInFile lt= 48.5    0.010380
             NumSatisfactoryTrades lt= 18.5    0.009563
       MSinceMostRecentInqexcl7days lt= 0.5    0.009498
             PercentTradesWBalance lt= 80.5    0.009250
             NumSatisfactoryTrades lt= 27.5    0.009200
            PercentTradesNeverDelq lt= 95.5    0.008889
        NetFractionRevolvingBurden lt= 57.5    0.008791
        NetFractionRevolvingBurden lt= 37.5    0.008555
              NumSatisfactoryTrades lt= 8.5    0.008308
            PercentTradesNeverDelq lt= 84.5    0.008169
              ExternalRiskEstimate lt= 65.5    0.007841
        NetFractionRevolvingBurden lt= 71.5    0.007514
             PercentTradesWBalance lt= 43.5    0.007500
      MSinceMostRecentInqexcl7days lt= -7.5    0.007368
            PercentTradesNeverDelq lt= 91.5    0.007134
                    AverageMInFile lt= 49.5    0.006969
             PercentTradesWBalance lt= 66.5    0.006830
       MSinceMostRecentInqexcl7days lt= 1.5    0.006684
        NetFractionRevolvingBurden lt= 47.5    0.006402
              PercentInstallTrades lt= 45.5    0.006039
         NumRevolvingTradesWBalance lt= 7.5    0.005981
              ExternalRiskEstimate lt= 84.5    0.005900
            PercentTradesNeverDelq lt= 78.5    0.005810
            PercentTradesNeverDelq lt= 76.5    0.005798
             NumSatisfactoryTrades lt= 14.5    0.005286
              NumSatisfactoryTrades lt= 6.5    0.005082
              PercentInstallTrades lt= 47.5    0.004969
              NumSatisfactoryTrades lt= 9.5    0.004903
            MSinceOldestTradeOpen lt= 138.5    0.004853
            MSinceOldestTradeOpen lt= 171.5    0.004781
         NumRevolvingTradesWBalance lt= 5.5    0.004680
            PercentTradesNeverDelq lt= 96.5    0.004495
        NetFractionRevolvingBurden lt= 35.5    0.003995
              ExternalRiskEstimate lt= 62.5    0.003973
           MaxDelq2PublicRecLast12M lt= 3.5    0.003788
            MSinceOldestTradeOpen lt= 288.5    0.003728
             NumSatisfactoryTrades lt= 13.5    0.003703
             NumSatisfactoryTrades lt= 20.5    0.003643
        NetFractionRevolvingBurden lt= 36.5    0.003617
                    AverageMInFile lt= 84.5    0.003554
            MSinceOldestTradeOpen lt= 134.5    0.003518
                    AverageMInFile lt= 85.5    0.003271
              ExternalRiskEstimate lt= 87.5    0.002586
                       NumInqLast6M lt= 0.5    0.002300
         MSinceMostRecentTradeOpen lt= 63.5    0.002154
        NetFractionRevolvingBurden lt= 48.5    0.002109
              MSinceMostRecentDelq lt= 34.5    0.002080
              MSinceMostRecentDelq lt= 31.5    0.001824
         MSinceMostRecentTradeOpen lt= 34.5    0.001246
             NumTradesOpeninLast12M lt= 2.5    0.001075
          MSinceMostRecentTradeOpen lt= 7.5    0.000903
               MSinceMostRecentDelq lt= 7.5    0.000663
                      NumInqLast6M lt= 12.5    0.000000
              NumInqLast6Mexcl7days lt= 0.5    0.000000
      MSinceMostRecentInqexcl7days lt= 16.5    0.000000
        NetFractionRevolvingBurden lt= 23.5    0.000000
              PercentInstallTrades lt= 61.5    0.000000
              PercentInstallTrades lt= 46.5    0.000000
              PercentInstallTrades lt= 63.5    0.000000
        NetFractionRevolvingBurden lt= 15.5    0.000000
      MSinceMostRecentInqexcl7days lt= 22.5    0.000000
              NumInqLast6Mexcl7days lt= 7.5    0.000000
              PercentInstallTrades lt= 28.5    0.000000
              PercentInstallTrades lt= 40.5    0.000000
                       NumInqLast6M lt= 3.5    0.000000
                       NumInqLast6M lt= 7.5    0.000000
        NetFractionRevolvingBurden lt= 13.5    0.000000
                       NumInqLast6M lt= 5.5    0.000000
         NetFractionRevolvingBurden lt= 0.5    0.000000
              PercentInstallTrades lt= 44.5    0.000000
              ExternalRiskEstimate lt= 59.5    0.000000
        NetFractionRevolvingBurden lt= 74.5    0.000000
        NetFractionRevolvingBurden lt= 76.5    0.000000
        NumRevolvingTradesWBalance lt= 16.5    0.000000
        NumRevolvingTradesWBalance lt= 17.5    0.000000
           NumInstallTradesWBalance lt= 1.5    0.000000
           NumInstallTradesWBalance lt= 3.5    0.000000
           NumInstallTradesWBalance lt= 5.5    0.000000
           NumInstallTradesWBalance lt= 6.5    0.000000
          NumInstallTradesWBalance lt= 10.0    0.000000
          NumInstallTradesWBalance lt= 10.5    0.000000
NumBank2NatlTradesWHighUtilization lt= -4.0    0.000000
 NumBank2NatlTradesWHighUtilization lt= 0.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 4.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 5.5    0.000000
 NumBank2NatlTradesWHighUtilization lt= 8.5    0.000000
NumBank2NatlTradesWHighUtilization lt= 11.5    0.000000
              PercentTradesWBalance lt= 2.0    0.000000
             PercentTradesWBalance lt= 15.5    0.000000
             PercentTradesWBalance lt= 41.5    0.000000
             PercentTradesWBalance lt= 57.5    0.000000
             PercentTradesWBalance lt= 86.5    0.000000
        NumRevolvingTradesWBalance lt= 13.5    0.000000
        NumRevolvingTradesWBalance lt= 12.5    0.000000
         NumRevolvingTradesWBalance lt= 8.5    0.000000
          NetFractionInstallBurden lt= 66.5    0.000000
        NetFractionRevolvingBurden lt= 80.5    0.000000
        NetFractionRevolvingBurden lt= 92.5    0.000000
        NetFractionRevolvingBurden lt= 95.5    0.000000
       NetFractionRevolvingBurden lt= 103.5    0.000000
       NetFractionRevolvingBurden lt= 119.0    0.000000
           NetFractionInstallBurden lt= 3.5    0.000000
          NetFractionInstallBurden lt= 19.5    0.000000
          NetFractionInstallBurden lt= 55.0    0.000000
          NetFractionInstallBurden lt= 81.5    0.000000
