Accuracy: 0.6321607546428221
Confusion Matrix:
[[8653 2320]
 [5167 4214]]
Classification Report:
              precision    recall  f1-score   support

           0       0.63      0.79      0.70     10973
           1       0.64      0.45      0.53      9381

    accuracy                           0.63     20354
   macro avg       0.64      0.62      0.61     20354
weighted avg       0.63      0.63      0.62     20354

XGBoost completed in 0.54 seconds
All Features:
                          Feature  Importance
         number_inpatient lt= 0.5    0.230084
         number_inpatient lt= 1.5    0.055344
         number_diagnoses lt= 6.5    0.052506
         number_inpatient lt= 2.0    0.045758
         number_diagnoses lt= 5.5    0.043668
discharge_disposition_id lt= 10.0    0.034759
         number_emergency lt= 0.5    0.034517
      admission_source_id lt= 3.5    0.028525
 discharge_disposition_id lt= 7.5    0.028005
        number_outpatient lt= 0.5    0.027159
         num_medications lt= 10.5    0.026268
         number_inpatient lt= 3.5    0.025689
               diag_1_428 lt= 0.5    0.023146
discharge_disposition_id lt= 14.5    0.022872
           diabetesMed_No lt= 0.5    0.021581
         num_medications lt= 11.5    0.020902
         time_in_hospital lt= 3.5    0.020403
discharge_disposition_id lt= 20.0    0.019514
      admission_source_id lt= 6.5    0.018968
              age_{80-90) lt= 0.5    0.016767
               diag_1_491 lt= 0.5    0.016592
         number_diagnoses lt= 7.5    0.016577
           race_Caucasian lt= 0.5    0.014114
        admission_type_id lt= 5.5    0.012596
 discharge_disposition_id lt= 8.5    0.012588
 discharge_disposition_id lt= 9.0    0.012167
              age_{70-80) lt= 0.5    0.011940
         number_emergency lt= 1.5    0.011590
         number_inpatient lt= 4.5    0.011169
      num_lab_procedures lt= 30.5    0.011103
      num_lab_procedures lt= 20.5    0.009366
         number_diagnoses lt= 8.5    0.008985
               diag_1_278 lt= 0.5    0.008277
         number_emergency lt= 2.5    0.007852
      num_lab_procedures lt= 18.5    0.006375
        admission_type_id lt= 6.5    0.006238
 discharge_disposition_id lt= 6.5    0.006164
 discharge_disposition_id lt= 1.5    0.006087
               diag_2_403 lt= 0.5    0.005868
         number_diagnoses lt= 4.5    0.002304
discharge_disposition_id lt= 22.5    0.002263
         number_inpatient lt= 7.5    0.001861
               diag_3_585 lt= 0.5    0.001487
               diag_2_401 lt= 0.5    0.000000
               diag_2_357 lt= 0.5    0.000000
               diag_2_250 lt= 0.5    0.000000
               diag_2_286 lt= 0.5    0.000000
               diag_2_276 lt= 0.5    0.000000
               diag_2_162 lt= 0.5    0.000000
             diag_2_250.6 lt= 0.5    0.000000
        admission_type_id lt= 1.5    0.000000
               diag_1_V58 lt= 0.5    0.000000
               diag_1_599 lt= 0.5    0.000000
               diag_1_443 lt= 0.5    0.000000
               diag_1_481 lt= 0.5    0.000000
               diag_1_493 lt= 0.5    0.000000
               diag_1_518 lt= 0.5    0.000000
               diag_1_537 lt= 0.5    0.000000
               diag_1_540 lt= 0.5    0.000000
               diag_1_571 lt= 0.5    0.000000
               diag_1_618 lt= 0.5    0.000000
               diag_1_812 lt= 0.5    0.000000
               diag_1_648 lt= 0.5    0.000000
               diag_1_682 lt= 0.5    0.000000
               diag_1_722 lt= 0.5    0.000000
               diag_1_726 lt= 0.5    0.000000
               diag_1_790 lt= 0.5    0.000000
               diag_2_427 lt= 0.5    0.000000
               diag_1_799 lt= 0.5    0.000000
               diag_2_411 lt= 0.5    0.000000
               diag_2_625 lt= 0.5    0.000000
               diag_2_428 lt= 0.5    0.000000
             metformin_Up lt= 0.5    0.000000
               diag_3_518 lt= 0.5    0.000000
               diag_3_536 lt= 0.5    0.000000
               diag_3_707 lt= 0.5    0.000000
               diag_3_730 lt= 0.5    0.000000
               diag_3_785 lt= 0.5    0.000000
               diag_3_V12 lt= 0.5    0.000000
               diag_3_V15 lt= 0.5    0.000000
               diag_3_V85 lt= 0.5    0.000000
             metformin_No lt= 0.5    0.000000
       nateglinide_Steady lt= 0.5    0.000000
               diag_3_427 lt= 0.5    0.000000
             glipizide_No lt= 0.5    0.000000
         glipizide_Steady lt= 0.5    0.000000
         rosiglitazone_No lt= 0.5    0.000000
             insulin_Down lt= 0.5    0.000000
               insulin_No lt= 0.5    0.000000
           insulin_Steady lt= 0.5    0.000000
               insulin_Up lt= 0.5    0.000000
