Accuracy: 0.7237093690248566
Confusion Matrix:
[[836 256]
 [322 678]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.68      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

LightGBM completed in 0.10 seconds
All Features:
                                    Feature  Importance
      MSinceMostRecentInqexcl7days lt= -7.5          16
       MSinceMostRecentInqexcl7days lt= 0.5          14
       MSinceMostRecentInqexcl7days lt= 1.5           9
              ExternalRiskEstimate lt= 70.5           7
              ExternalRiskEstimate lt= 63.5           6
              ExternalRiskEstimate lt= 78.5           6
              ExternalRiskEstimate lt= 74.5           5
        NetFractionRevolvingBurden lt= 35.5           4
        NetFractionRevolvingBurden lt= 57.5           4
        NetFractionRevolvingBurden lt= 47.5           3
                    AverageMInFile lt= 48.5           3
             PercentTradesWBalance lt= 47.5           3
            PercentTradesNeverDelq lt= 95.5           3
                    AverageMInFile lt= 63.5           3
              PercentInstallTrades lt= 45.5           3
                    AverageMInFile lt= 75.5           3
              ExternalRiskEstimate lt= 84.5           3
                    AverageMInFile lt= 85.5           3
              ExternalRiskEstimate lt= 81.5           3
        NetFractionRevolvingBurden lt= 37.5           3
              ExternalRiskEstimate lt= 67.5           3
             NumSatisfactoryTrades lt= 27.5           3
             NumSatisfactoryTrades lt= 13.5           2
             NumSatisfactoryTrades lt= 14.5           2
             NumSatisfactoryTrades lt= 18.5           2
              PercentInstallTrades lt= 47.5           2
            PercentTradesNeverDelq lt= 96.5           2
              ExternalRiskEstimate lt= 62.5           2
           MaxDelq2PublicRecLast12M lt= 3.5           2
              NumSatisfactoryTrades lt= 6.5           2
        NetFractionRevolvingBurden lt= 71.5           2
              NumSatisfactoryTrades lt= 9.5           2
             NumSatisfactoryTrades lt= 26.5           2
            MSinceOldestTradeOpen lt= 288.5           2
             PercentTradesWBalance lt= 43.5           2
            MSinceOldestTradeOpen lt= 134.5           2
             PercentTradesWBalance lt= 80.5           2
                    AverageMInFile lt= 49.5           2
              ExternalRiskEstimate lt= 73.5           2
              ExternalRiskEstimate lt= 75.5           2
                    AverageMInFile lt= 59.5           2
             PercentTradesWBalance lt= 86.5           2
                       NumInqLast6M lt= 7.5           1
                       NumInqLast6M lt= 0.5           1
              NumSatisfactoryTrades lt= 8.5           1
              ExternalRiskEstimate lt= 65.5           1
              ExternalRiskEstimate lt= 80.5           1
             PercentTradesWBalance lt= 73.5           1
        NetFractionRevolvingBurden lt= 36.5           1
        NetFractionRevolvingBurden lt= 74.5           1
            MSinceOldestTradeOpen lt= 138.5           1
        NetFractionRevolvingBurden lt= 76.5           1
              PercentInstallTrades lt= 43.5           1
