Accuracy: 0.7203632887189293
Confusion Matrix:
[[839 253]
 [332 668]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.67      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.15 seconds
All Features:
                                    Feature  Importance
              ExternalRiskEstimate lt= 74.5    0.208607
              ExternalRiskEstimate lt= 73.5    0.146501
              ExternalRiskEstimate lt= 75.5    0.064655
              ExternalRiskEstimate lt= 70.5    0.057296
              ExternalRiskEstimate lt= 67.5    0.023529
             PercentTradesWBalance lt= 73.5    0.021794
              ExternalRiskEstimate lt= 78.5    0.021576
              ExternalRiskEstimate lt= 68.5    0.019617
              ExternalRiskEstimate lt= 81.5    0.019371
             PercentTradesWBalance lt= 47.5    0.018664
                    AverageMInFile lt= 64.5    0.016561
              ExternalRiskEstimate lt= 80.5    0.013611
             NumSatisfactoryTrades lt= 15.5    0.010639
             NumSatisfactoryTrades lt= 18.5    0.010373
       MSinceMostRecentInqexcl7days lt= 0.5    0.010178
        NetFractionRevolvingBurden lt= 47.5    0.010026
              PercentInstallTrades lt= 43.5    0.010007
             NumSatisfactoryTrades lt= 19.5    0.009845
                    AverageMInFile lt= 59.5    0.009792
                    AverageMInFile lt= 63.5    0.009791
             PercentTradesWBalance lt= 81.5    0.009697
                    AverageMInFile lt= 49.5    0.009496
                    AverageMInFile lt= 75.5    0.009399
        NetFractionRevolvingBurden lt= 59.5    0.008867
            PercentTradesNeverDelq lt= 91.5    0.008504
             PercentTradesWBalance lt= 66.5    0.008493
              ExternalRiskEstimate lt= 63.5    0.007886
      MSinceMostRecentInqexcl7days lt= -7.5    0.007848
             NumSatisfactoryTrades lt= 26.0    0.007733
             NumSatisfactoryTrades lt= 27.5    0.007689
        NetFractionRevolvingBurden lt= 37.5    0.007558
        NetFractionRevolvingBurden lt= 35.5    0.007546
        NetFractionRevolvingBurden lt= 57.5    0.007443
              ExternalRiskEstimate lt= 65.5    0.007090
             PercentTradesWBalance lt= 87.5    0.006940
            PercentTradesNeverDelq lt= 83.5    0.006805
            MSinceOldestTradeOpen lt= 134.5    0.006756
            PercentTradesNeverDelq lt= 95.5    0.006747
                    AverageMInFile lt= 57.5    0.006693
       MSinceMostRecentInqexcl7days lt= 1.5    0.006603
        NetFractionRevolvingBurden lt= 71.5    0.006520
             PercentTradesWBalance lt= 24.0    0.006490
              NumSatisfactoryTrades lt= 6.0    0.005899
                    AverageMInFile lt= 46.5    0.005794
                    AverageMInFile lt= 42.5    0.005250
              PercentInstallTrades lt= 45.5    0.005170
              PercentInstallTrades lt= 47.5    0.005127
            PercentTradesNeverDelq lt= 78.5    0.005002
            MSinceOldestTradeOpen lt= 288.5    0.004722
            MSinceOldestTradeOpen lt= 146.5    0.004722
            MSinceOldestTradeOpen lt= 138.5    0.004608
        NetFractionRevolvingBurden lt= 76.5    0.004579
        NetFractionRevolvingBurden lt= 22.5    0.004517
              NumSatisfactoryTrades lt= 9.5    0.004505
              ExternalRiskEstimate lt= 84.5    0.004404
             NumSatisfactoryTrades lt= 13.5    0.004356
              ExternalRiskEstimate lt= 62.5    0.004236
                    AverageMInFile lt= 88.5    0.004002
              PercentInstallTrades lt= 53.5    0.003902
                    AverageMInFile lt= 80.5    0.003771
         NumRevolvingTradesWBalance lt= 7.5    0.003283
              PercentTradesWBalance lt= 2.0    0.003079
              ExternalRiskEstimate lt= 86.5    0.002989
              ExternalRiskEstimate lt= 59.5    0.002918
            MSinceOldestTradeOpen lt= 246.5    0.002662
        NetFractionRevolvingBurden lt= 74.5    0.002609
         MSinceMostRecentTradeOpen lt= 58.5    0.002437
              MSinceMostRecentDelq lt= 35.5    0.002254
         NetFractionRevolvingBurden lt= 1.5    0.002120
        NetFractionRevolvingBurden lt= 48.5    0.001819
             NumSatisfactoryTrades lt= 14.5    0.001759
                    AverageMInFile lt= 84.5    0.001670
              PercentInstallTrades lt= 24.5    0.001572
             NumTradesOpeninLast12M lt= 2.5    0.001020
              NumSatisfactoryTrades lt= 4.5    0.000998
              ExternalRiskEstimate lt= 85.5    0.000535
               MSinceMostRecentDelq lt= 3.5    0.000474
                       NumInqLast6M lt= 9.5    0.000000
                       NumInqLast6M lt= 5.5    0.000000
                       NumInqLast6M lt= 7.5    0.000000
        NetFractionRevolvingBurden lt= 15.5    0.000000
                      NumInqLast6M lt= 12.5    0.000000
              NumInqLast6Mexcl7days lt= 0.5    0.000000
              NumInqLast6Mexcl7days lt= 6.5    0.000000
              NumInqLast6Mexcl7days lt= 7.5    0.000000
         NetFractionRevolvingBurden lt= 0.5    0.000000
         NetFractionRevolvingBurden lt= 2.5    0.000000
         NetFractionRevolvingBurden lt= 5.5    0.000000
         NetFractionRevolvingBurden lt= 9.5    0.000000
        NetFractionRevolvingBurden lt= 12.5    0.000000
                       NumInqLast6M lt= 3.5    0.000000
        NetFractionRevolvingBurden lt= 13.5    0.000000
                       NumInqLast6M lt= 4.5    0.000000
              ExternalRiskEstimate lt= 34.5    0.000000
                       NumInqLast6M lt= 1.5    0.000000
                    NumTotalTrades lt= 66.5    0.000000
               PercentInstallTrades lt= 6.5    0.000000
            NumTradesOpeninLast12M lt= 10.5    0.000000
             NumTradesOpeninLast12M lt= 8.5    0.000000
             NumTradesOpeninLast12M lt= 7.5    0.000000
             NumTradesOpeninLast12M lt= 6.5    0.000000
             NumTradesOpeninLast12M lt= 5.5    0.000000
             NumTradesOpeninLast12M lt= 4.0    0.000000
             NumTradesOpeninLast12M lt= 3.5    0.000000
                    NumTotalTrades lt= 76.5    0.000000
                    NumTotalTrades lt= 57.5    0.000000
               PercentInstallTrades lt= 8.5    0.000000
                    NumTotalTrades lt= 47.5    0.000000
                    NumTotalTrades lt= 46.5    0.000000
                    NumTotalTrades lt= 45.5    0.000000
                    NumTotalTrades lt= 42.0    0.000000
