Accuracy: 0.6333398840522747
Confusion Matrix:
[[8605 2368]
 [5095 4286]]
Classification Report:
              precision    recall  f1-score   support

           0       0.63      0.78      0.70     10973
           1       0.64      0.46      0.53      9381

    accuracy                           0.63     20354
   macro avg       0.64      0.62      0.62     20354
weighted avg       0.64      0.63      0.62     20354

LightGBM completed in 0.18 seconds
All Features:
                          Feature  Importance
discharge_disposition_id lt= 10.5          35
         number_inpatient lt= 0.5          14
        number_outpatient lt= 0.5          12
         number_emergency lt= 0.5          12
      admission_source_id lt= 6.5          11
discharge_disposition_id lt= 14.5          10
         number_inpatient lt= 1.5          10
         number_diagnoses lt= 5.5           9
               diag_1_428 lt= 0.5           8
         number_emergency lt= 1.5           6
          diabetesMed_Yes lt= 0.5           5
         number_inpatient lt= 4.5           5
      num_lab_procedures lt= 24.5           4
               diag_1_278 lt= 0.5           4
         number_diagnoses lt= 6.5           3
         number_inpatient lt= 2.5           3
         number_inpatient lt= 3.5           3
         number_emergency lt= 2.5           3
discharge_disposition_id lt= 21.0           3
         time_in_hospital lt= 3.5           3
           num_procedures lt= 0.5           2
         num_medications lt= 11.5           2
               diag_2_403 lt= 0.5           2
        admission_type_id lt= 5.5           1
          num_medications lt= 5.5           1
         num_medications lt= 10.5           1
              age_(70-80) lt= 0.5           1
             insulin_Down lt= 0.5           1
               diag_1_491 lt= 0.5           1
               diag_2_428 lt= 0.5           0
               diag_3_401 lt= 0.5           0
               diag_2_648 lt= 0.5           0
          num_medications lt= 7.5           0
               diag_2_401 lt= 0.5           0
          num_medications lt= 6.5           0
             diag_1_250.6 lt= 0.5           0
                   race_? lt= 0.5           0
               diag_2_250 lt= 0.5           0
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
