Accuracy: 0.6333890144443353
Confusion Matrix:
[[8605 2368]
 [5094 4287]]
Classification Report:
              precision    recall  f1-score   support

           0       0.63      0.78      0.70     10973
           1       0.64      0.46      0.53      9381

    accuracy                           0.63     20354
   macro avg       0.64      0.62      0.62     20354
weighted avg       0.64      0.63      0.62     20354

XGBoost completed in 0.11 seconds
All Features:
                          Feature  Importance
         number_inpatient lt= 0.5    0.287014
         number_inpatient lt= 1.5    0.066797
         number_diagnoses lt= 6.5    0.065203
         number_inpatient lt= 2.5    0.052449
         number_diagnoses lt= 5.5    0.050586
         number_emergency lt= 0.5    0.037464
         number_inpatient lt= 3.5    0.033736
         num_medications lt= 10.5    0.032682
        number_outpatient lt= 0.5    0.032236
          diabetesMed_Yes lt= 0.5    0.027814
         num_medications lt= 11.5    0.027513
discharge_disposition_id lt= 14.5    0.026193
               diag_1_428 lt= 0.5    0.024419
discharge_disposition_id lt= 10.5    0.024174
        admission_type_id lt= 5.5    0.021850
      admission_source_id lt= 6.5    0.021507
           num_procedures lt= 0.5    0.020494
              age_{70-80) lt= 0.5    0.020469
discharge_disposition_id lt= 21.0    0.020215
               diag_1_491 lt= 0.5    0.019483
         time_in_hospital lt= 3.5    0.014278
         number_inpatient lt= 4.5    0.013547
               diag_1_278 lt= 0.5    0.011728
      num_lab_procedures lt= 24.5    0.011497
          num_medications lt= 5.5    0.009424
         number_emergency lt= 1.5    0.008836
         number_emergency lt= 2.5    0.008470
               diag_2_403 lt= 0.5    0.007414
             insulin_Down lt= 0.5    0.002506
                   race_? lt= 0.5    0.000000
             diag_1_250.6 lt= 0.5    0.000000
          num_medications lt= 6.5    0.000000
               diag_2_250 lt= 0.5    0.000000
               diag_2_401 lt= 0.5    0.000000
               diag_2_428 lt= 0.5    0.000000
               diag_2_648 lt= 0.5    0.000000
               diag_3_401 lt= 0.5    0.000000
          num_medications lt= 7.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
