Accuracy: 0.722753346080306
Confusion Matrix:
[[837 255]
 [325 675]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.68      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.07 seconds
All Features:
                              Feature  Importance
        ExternalRiskEstimate lt= 73.5    0.232813
        ExternalRiskEstimate lt= 74.5    0.196519
        ExternalRiskEstimate lt= 75.5    0.062316
        ExternalRiskEstimate lt= 70.5    0.059841
        ExternalRiskEstimate lt= 67.5    0.027244
       PercentTradesWBalance lt= 73.5    0.025228
        ExternalRiskEstimate lt= 78.5    0.022634
       PercentTradesWBalance lt= 47.5    0.017476
              AverageMInFile lt= 63.5    0.016028
        ExternalRiskEstimate lt= 80.5    0.015760
       PercentTradesWBalance lt= 80.5    0.014068
              AverageMInFile lt= 75.5    0.013955
        ExternalRiskEstimate lt= 81.5    0.012546
      PercentTradesNeverDelq lt= 92.5    0.012510
              AverageMInFile lt= 59.5    0.012346
       NumSatisfactoryTrades lt= 26.5    0.011276
  NetFractionRevolvingBurden lt= 57.5    0.011193
      PercentTradesNeverDelq lt= 84.5    0.010830
              AverageMInFile lt= 48.5    0.010547
 MSinceMostRecentInqexcl7days lt= 0.5    0.010264
       NumSatisfactoryTrades lt= 18.5    0.010214
       PercentTradesWBalance lt= 66.5    0.009715
        ExternalRiskEstimate lt= 65.5    0.008557
       PercentTradesWBalance lt= 43.5    0.008330
  NetFractionRevolvingBurden lt= 35.5    0.008206
       PercentTradesWBalance lt= 86.5    0.008135
       NumSatisfactoryTrades lt= 14.5    0.008069
  NetFractionRevolvingBurden lt= 37.5    0.007992
              AverageMInFile lt= 49.5    0.007648
  NetFractionRevolvingBurden lt= 71.5    0.007494
        ExternalRiskEstimate lt= 63.5    0.007205
MSinceMostRecentInqexcl7days lt= -7.5    0.007175
      PercentTradesNeverDelq lt= 95.5    0.006957
      MSinceOldestTradeOpen lt= 134.5    0.006897
        PercentInstallTrades lt= 45.5    0.006734
  NetFractionRevolvingBurden lt= 47.5    0.006728
 MSinceMostRecentInqexcl7days lt= 1.5    0.006640
      PercentTradesNeverDelq lt= 83.5    0.006592
      PercentTradesNeverDelq lt= 78.5    0.006399
      PercentTradesNeverDelq lt= 91.5    0.006203
        NumSatisfactoryTrades lt= 6.5    0.006011
       NumSatisfactoryTrades lt= 13.5    0.005241
       PercentTradesWBalance lt= 15.5    0.004955
        ExternalRiskEstimate lt= 84.5    0.004876
        PercentInstallTrades lt= 47.5    0.004782
      MSinceOldestTradeOpen lt= 288.5    0.004780
              AverageMInFile lt= 85.5    0.004600
   NumRevolvingTradesWBalance lt= 7.5    0.004331
        NumSatisfactoryTrades lt= 9.5    0.004064
       NumSatisfactoryTrades lt= 20.5    0.003154
                 NumInqLast6M lt= 7.5    0.002724
   NumRevolvingTradesWBalance lt= 1.5    0.001773
     MaxDelq2PublicRecLast12M lt= 5.5    0.001425
        PercentTradesWBalance lt= 2.0    0.000000
              AverageMInFile lt= 97.5    0.000000
       PercentTradesWBalance lt= 48.5    0.000000
              AverageMInFile lt= 74.5    0.000000
              AverageMInFile lt= 56.5    0.000000
      PercentTradesNeverDelq lt= 76.5    0.000000
        ExternalRiskEstimate lt= 77.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
