Accuracy: 0.6093296121205217
Confusion Matrix:
[[6440 2339]
 [4520 4258]]
Classification Report:
              precision    recall  f1-score   support

           0       0.59      0.73      0.65      8779
           1       0.65      0.49      0.55      8778

    accuracy                           0.61     17557
   macro avg       0.62      0.61      0.60     17557
weighted avg       0.62      0.61      0.60     17557

LightGBM completed in 0.09 seconds
All Features:
                          Feature  Importance
discharge_disposition_id lt= 10.5          42
                   change lt= 0.5          27
         number_inpatient lt= 0.5          16
        number_outpatient lt= 0.5          15
                      age lt= 6.5          14
         number_emergency lt= 0.5          13
         number_inpatient lt= 1.5          13
         number_diagnoses lt= 5.5          13
         number_inpatient lt= 3.5          11
         number_inpatient lt= 2.5           6
         number_diagnoses lt= 6.5           5
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
