word_freq_our <= 0.0950000025331974,word_freq_our <= 0.19500000029802322,word_freq_our <= 0.35500000417232513,word_freq_our <= 0.7049999833106995,word_freq_remove <= 0.009999999776482582,word_freq_remove <= 0.044999999925494194,word_freq_remove <= 0.6949999928474426,word_freq_internet <= 0.014999999664723873,word_freq_free <= 0.024999999441206455,word_freq_free <= 0.11499999836087227,word_freq_free <= 0.13499999791383743,word_freq_free <= 0.2750000059604645,word_freq_your <= 0.6050000190734863,word_freq_your <= 0.6349999904632568,word_freq_000 <= 0.26000000536441803,word_freq_money <= 0.009999999776482582,word_freq_hp <= 0.11999999731779099,word_freq_george <= 0.004999999888241291,word_freq_1999 <= 0.06499999947845936,word_freq_meeting <= 0.4599999934434891,word_freq_re <= 0.4749999940395355,word_freq_edu <= 0.08500000089406967,word_freq_edu <= 0.11499999836087227,word_freq_edu <= 0.1249999962747097,char_freq_! <= 0.079500000923872,char_freq_! <= 0.18849999457597733,char_freq_! <= 0.41449999809265137,char_freq_! <= 0.5090000033378601,char_freq_! <= 0.8664999902248383,char_freq_$ <= 0.010499999858438969,char_freq_$ <= 0.02949999924749136,char_freq_$ <= 0.04450000077486038,char_freq_$ <= 0.05550000071525574,capital_run_length_average <= 2.2984999418258667,capital_run_length_average <= 2.6619999408721924,capital_run_length_average <= 3.3830000162124634,capital_run_length_longest <= 9.5,capital_run_length_total <= 64.5,capital_run_length_total <= 65.5,capital_run_length_total <= 47.5
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
