Accuracy: 0.7232313575525813
Confusion Matrix:
[[839 253]
 [326 674]]
Classification Report:
              precision    recall  f1-score   support

           0       0.72      0.77      0.74      1092
           1       0.73      0.67      0.70      1000

    accuracy                           0.72      2092
   macro avg       0.72      0.72      0.72      2092
weighted avg       0.72      0.72      0.72      2092

XGBoost completed in 0.05 seconds
All Features:
                              Feature  Importance
        ExternalRiskEstimate lt= 73.5    0.241933
        ExternalRiskEstimate lt= 74.5    0.204221
        ExternalRiskEstimate lt= 70.5    0.068664
        ExternalRiskEstimate lt= 75.5    0.064738
        ExternalRiskEstimate lt= 78.5    0.027337
       PercentTradesWBalance lt= 73.5    0.026219
        ExternalRiskEstimate lt= 67.5    0.021859
       PercentTradesWBalance lt= 47.5    0.018189
        ExternalRiskEstimate lt= 80.5    0.016379
              AverageMInFile lt= 63.5    0.015679
       NumSatisfactoryTrades lt= 18.5    0.013410
              AverageMInFile lt= 59.5    0.013405
        ExternalRiskEstimate lt= 81.5    0.013080
  NetFractionRevolvingBurden lt= 57.5    0.011357
      PercentTradesNeverDelq lt= 83.5    0.011241
 MSinceMostRecentInqexcl7days lt= 0.5    0.010450
              AverageMInFile lt= 48.5    0.009923
       PercentTradesWBalance lt= 80.5    0.009903
       NumSatisfactoryTrades lt= 26.5    0.009854
      PercentTradesNeverDelq lt= 92.5    0.009637
        ExternalRiskEstimate lt= 63.5    0.009451
        ExternalRiskEstimate lt= 65.5    0.008941
       PercentTradesWBalance lt= 66.5    0.008496
        PercentInstallTrades lt= 45.5    0.008069
              AverageMInFile lt= 49.5    0.007954
              AverageMInFile lt= 97.5    0.007702
       NumSatisfactoryTrades lt= 14.5    0.007546
      PercentTradesNeverDelq lt= 95.5    0.007443
       PercentTradesWBalance lt= 86.5    0.007318
        NumSatisfactoryTrades lt= 6.5    0.007162
MSinceMostRecentInqexcl7days lt= -7.5    0.007116
              AverageMInFile lt= 75.5    0.006907
       PercentTradesWBalance lt= 43.5    0.006886
  NetFractionRevolvingBurden lt= 37.5    0.006835
      PercentTradesNeverDelq lt= 91.5    0.006750
 MSinceMostRecentInqexcl7days lt= 1.5    0.006669
  NetFractionRevolvingBurden lt= 71.5    0.006642
  NetFractionRevolvingBurden lt= 35.5    0.005903
  NetFractionRevolvingBurden lt= 47.5    0.005792
        NumSatisfactoryTrades lt= 9.5    0.005412
        ExternalRiskEstimate lt= 84.5    0.005402
      PercentTradesNeverDelq lt= 76.5    0.005366
      MSinceOldestTradeOpen lt= 134.5    0.005292
        PercentInstallTrades lt= 47.5    0.005261
      PercentTradesNeverDelq lt= 78.5    0.005256
      MSinceOldestTradeOpen lt= 288.5    0.004649
       NumSatisfactoryTrades lt= 20.5    0.003617
   NumRevolvingTradesWBalance lt= 1.5    0.002684
     MaxDelq2PublicRecLast12M lt= 5.5    0.000000
              AverageMInFile lt= 74.5    0.000000
              AverageMInFile lt= 56.5    0.000000
Tree Size: 25 trees, 200 total leaves, 8.0 avg leaves/tree
